features,iloco,iloco_max,iloco_ratio,ci
"E2F1..nuc.median.,cycA..nuc.median.",0.005859319253959281,0.005859319253959281,0.0029301602931255345,0.02010416495884655
"E2F1..nuc.median.,cycD1..nuc.median.",-0.0024553852959640363,0.0,-0.0012279024553400971,0.02010416495884655
"E2F1..nuc.median.,p21..nuc.median.",0.000960530221387963,0.000960530221387963,0.00048034718592202647,0.02010416495884655
"E2F1..nuc.median.,Int_Intg_DNA_nuc",0.003914971544259854,0.003914971544259854,0.001957820297973185,0.02010416495884655
"E2F1..nuc.median.,Skp2..nuc.median.",-0.0026256447047537956,0.0,-0.0013130467080328773,0.02010416495884655
"E2F1..nuc.median.,Cdt1..nuc.median.",0.00783121698655321,0.00783121698655321,0.00391627765381495,0.02010416495884655
"E2F1..nuc.median.,Nuc.area",0.0060055996442207995,0.0060055996442207995,0.003003312987598971,0.02010416495884655
"E2F1..nuc.median.,Cdh1..nuc.median.",-0.013770908643775675,0.0,-0.0068866310162199445,0.02010416495884655
"E2F1..nuc.median.,cycE..nuc.median.",-0.008217783087390863,0.0,-0.004109593735470248,0.02010416495884655
"E2F1..nuc.median.,PCNA..nuc.median.",-0.0068816517294333895,0.0,-0.0034414138869594546,0.02010416495884655
"E2F1..nuc.median.,pH2AX..nuc.median.",-0.006827851201875444,0.0,-0.0034145090260418705,0.02010416495884655
"E2F1..nuc.median.,cMyc..nuc.median.",-0.0022802526344732803,0.0,-0.001140321159887925,0.02010416495884655
"E2F1..nuc.median.,RB..nuc.median.",-0.0071679487217947094,0.0,-0.0035845868465983312,0.02010416495884655
"E2F1..nuc.median.,cycB1..cell.median.",-0.008252701561503914,0.0,-0.004127055956234795,0.02010416495884655
"E2F1..nuc.median.,cycB1..cyto.median.",-0.007132545456220696,0.0,-0.003566882188678923,0.02010416495884655
"E2F1..nuc.median.,cycB1..PN.median.",-0.007390536543940381,0.0,-0.0036958997773187076,0.02010416495884655
"E2F1..nuc.median.,pRB..nuc.median.",-0.011695698954555505,0.0,-0.005848848849434365,0.02010416495884655
"E2F1..nuc.median.,cycB1..nuc.median.",-0.0021171255639811956,0.0,-0.0010587436857868496,0.02010416495884655
"E2F1..nuc.median.,p27..nuc.median.",0.00423079065651934,0.00423079065651934,0.0021157568401623797,0.02010416495884655
"E2F1..nuc.median.,ERK..nuc.median.",-0.004818608599243664,0.0,-0.002409716039295229,0.02010416495884655
"E2F1..nuc.median.,pp53..nuc.median.",0.005639932241817781,0.005639932241817781,0.00282044804090953,0.02010416495884655
"E2F1..nuc.median.,S6..nuc.median.",0.00019229383096748797,0.00019229383096748797,9.616334657531911e-05,0.02010416495884655
