features,iloco,iloco_max,iloco_ratio,ci
"E2F1..nuc.median.,cycA..nuc.median.",-0.006084585502426229,0.0,-0.0028522393852171853,0.019687735208248642
"E2F1..nuc.median.,cycD1..nuc.median.",-0.008252611635707242,0.0,-0.00386853367889725,0.019687735208248642
"E2F1..nuc.median.,p21..nuc.median.",-0.01727608111377593,0.0,-0.008098418364779304,0.019687735208248642
"E2F1..nuc.median.,Int_Intg_DNA_nuc",0.009251224179650401,0.009251224179650401,0.004336648068492211,0.019687735208248642
"E2F1..nuc.median.,Skp2..nuc.median.",-0.008323866075464582,0.0,-0.0039019352506832706,0.019687735208248642
"E2F1..nuc.median.,Cdt1..nuc.median.",0.006427639428053353,0.006427639428053353,0.003013050983235963,0.019687735208248642
"E2F1..nuc.median.,Nuc.area",-0.0094329890325016,0.0,-0.004421853029774071,0.019687735208248642
"E2F1..nuc.median.,Cdh1..nuc.median.",-0.02314839029094772,0.0,-0.01085115008506213,0.019687735208248642
"E2F1..nuc.median.,cycE..nuc.median.",-0.007644384521284252,0.0,-0.0035834182293366353,0.019687735208248642
"E2F1..nuc.median.,PCNA..nuc.median.",-0.009624024192842487,0.0,-0.004511403584708058,0.019687735208248642
"E2F1..nuc.median.,pH2AX..nuc.median.",-0.005078937069174115,0.0,-0.002380826818517304,0.019687735208248642
"E2F1..nuc.median.,cMyc..nuc.median.",-0.007931601904566904,0.0,-0.0037180556228601776,0.019687735208248642
"E2F1..nuc.median.,RB..nuc.median.",0.0036419575744255695,0.0036419575744255695,0.0017072214416125053,0.019687735208248642
"E2F1..nuc.median.,cycB1..cell.median.",0.011315101509026473,0.011315101509026473,0.005304121071009142,0.019687735208248642
"E2F1..nuc.median.,cycB1..cyto.median.",0.01205949593991315,0.01205949593991315,0.005653066962732529,0.019687735208248642
"E2F1..nuc.median.,pRB..nuc.median.",-0.004887185382406182,0.0,-0.002290940381230287,0.019687735208248642
"E2F1..nuc.median.,cycB1..nuc.median.",-0.0046450733507518716,0.0,-0.0021774467879454177,0.019687735208248642
"E2F1..nuc.median.,p27..nuc.median.",-0.00897252319086881,0.0,-0.004206002860764445,0.019687735208248642
"E2F1..nuc.median.,ERK..nuc.median.",-0.0005423548705635862,0.0,-0.0002542368616512977,0.019687735208248642
"E2F1..nuc.median.,pp53..nuc.median.",-0.0014320558539865783,0.0,-0.0006712973475255838,0.019687735208248642
"E2F1..nuc.median.,S6..nuc.median.",-0.004593668917435623,0.0,-0.002153350200064302,0.019687735208248642
"E2F1..nuc.median.,pp21..nuc.median.",0.011544482397218414,0.011544482397218414,0.005411646752628091,0.019687735208248642
"E2F1..nuc.median.,CDK2..nuc.median.",-0.00955949118963532,0.0,-0.004481152785648626,0.019687735208248642
"E2F1..nuc.median.,CDK4..nuc.median.",0.0002528148292260309,0.0002528148292260309,0.00011851068783533536,0.019687735208248642
"E2F1..nuc.median.,DNA..nuc.median.",-0.001259197733391387,0.0,-0.0005902675486313732,0.019687735208248642
"E2F1..nuc.median.,cFos..nuc.median.",-0.004448187768472484,0.0,-0.0020851537612577714,0.019687735208248642
"E2F1..nuc.median.,Cell.area",-0.0025754172735384033,0.0,-0.0012072649119690723,0.019687735208248642
"E2F1..nuc.median.,Fra1..cell.median.",0.009624168300741254,0.009624168300741254,0.0045114711374155386,0.019687735208248642
"E2F1..nuc.median.,CDK6..nuc.median.",-0.006498469358402183,0.0,-0.0030462535599624406,0.019687735208248642
"E2F1..nuc.median.,p16..nuc.median.",-0.008244049289905858,0.0,-0.003864519952750281,0.019687735208248642
"E2F1..nuc.median.,cycD1..cyto.median.",-0.006544941925582095,0.0,-0.003068038262698534,0.019687735208248642
"E2F1..nuc.median.,GSK3b..nuc.median.",0.0027720342742176317,0.0027720342742176317,0.0012994320370619732,0.019687735208248642
"E2F1..nuc.median.,p38..nuc.median.",-0.0015824564203667727,0.0,-0.00074179983595598,0.019687735208248642
"E2F1..nuc.median.,CDK2..cyto.median.",0.010261661119795078,0.010261661119795078,0.004810305318572728,0.019687735208248642
"E2F1..nuc.median.,Skp2..cell.median.",-0.0019455390322270821,0.0,-0.0009120001766731175,0.019687735208248642
"E2F1..nuc.median.,cycA..cell.median.",0.008884960771366081,0.008884960771366081,0.004164956682438739,0.019687735208248642
"cycA..nuc.median.,cycD1..nuc.median.",0.009790272403889107,0.009790272403889107,0.004589334890806064,0.06242186740953868
"cycA..nuc.median.,p21..nuc.median.",-0.012678550615298769,0.0,-0.005943257991527117,0.06242186740953868
"cycA..nuc.median.,Int_Intg_DNA_nuc",-0.10303635062202623,0.0,-0.04829981224456523,0.06242186740953868
"cycA..nuc.median.,Skp2..nuc.median.",-0.04781416085900417,0.0,-0.02241359460209428,0.06242186740953868
"cycA..nuc.median.,Cdt1..nuc.median.",-0.007351657660639423,0.0,-0.00344619818686879,0.06242186740953868
"cycA..nuc.median.,Nuc.area",-0.016977881583058626,0.0,-0.00795863292732822,0.06242186740953868
"cycA..nuc.median.,Cdh1..nuc.median.",0.007927724179052468,0.007927724179052468,0.003716237881712005,0.06242186740953868
"cycA..nuc.median.,cycE..nuc.median.",-0.0022663676987928886,0.0,-0.0010623933560147203,0.06242186740953868
"cycA..nuc.median.,PCNA..nuc.median.",-0.01504802044175876,0.0,-0.007053981993748476,0.06242186740953868
"cycA..nuc.median.,pH2AX..nuc.median.",-0.019257581082854254,0.0,-0.009027275762108704,0.06242186740953868
"cycA..nuc.median.,cMyc..nuc.median.",0.008209080887347174,0.008209080887347174,0.0038481279972134184,0.06242186740953868
"cycA..nuc.median.,RB..nuc.median.",0.006562939253742187,0.006562939253742187,0.003076474776276398,0.06242186740953868
"cycA..nuc.median.,cycB1..cell.median.",0.007915645902400311,0.007915645902400311,0.003710576011012827,0.06242186740953868
"cycA..nuc.median.,cycB1..cyto.median.",-0.006543334623637904,0.0,-0.0030672848161560655,0.06242186740953868
"cycA..nuc.median.,pRB..nuc.median.",-0.0013021649314417512,0.0,-0.0006104090577781849,0.06242186740953868
"cycA..nuc.median.,cycB1..nuc.median.",-0.023926034487334852,0.0,-0.011215682295799658,0.06242186740953868
"cycA..nuc.median.,p27..nuc.median.",-0.010913612671179598,0.0,-0.0051159172442118515,0.06242186740953868
"cycA..nuc.median.,ERK..nuc.median.",-0.01676692149948422,0.0,-0.007859742270135597,0.06242186740953868
"cycA..nuc.median.,pp53..nuc.median.",-0.01054525839372684,0.0,-0.0049432457323323594,0.06242186740953868
"cycA..nuc.median.,S6..nuc.median.",0.011701449970431035,0.011701449970431035,0.005485227622572392,0.06242186740953868
"cycA..nuc.median.,pp21..nuc.median.",-0.007268622846216742,0.0,-0.003407274390342941,0.06242186740953868
"cycA..nuc.median.,CDK2..nuc.median.",-0.015116080829906819,0.0,-0.0070858863066341525,0.06242186740953868
"cycA..nuc.median.,CDK4..nuc.median.",0.012619387284890381,0.012619387284890381,0.005915524305956567,0.06242186740953868
"cycA..nuc.median.,DNA..nuc.median.",0.0026946136881887983,0.0026946136881887983,0.0012631399930747563,0.06242186740953868
"cycA..nuc.median.,cFos..nuc.median.",-0.017265100279327768,0.0,-0.008093270936333585,0.06242186740953868
"cycA..nuc.median.,Cell.area",0.00624893806048388,0.00624893806048388,0.0029292820759586175,0.06242186740953868
"cycA..nuc.median.,Fra1..cell.median.",0.0018449632520156126,0.0018449632520156126,0.0008648537931760473,0.06242186740953868
"cycA..nuc.median.,CDK6..nuc.median.",-0.0024753657066406923,0.0,-0.0011603642612107664,0.06242186740953868
"cycA..nuc.median.,p16..nuc.median.",0.010197391695298482,0.010197391695298482,0.004780178075929603,0.06242186740953868
"cycA..nuc.median.,cycD1..cyto.median.",-0.01975617913007299,0.0,-0.009261000966085637,0.06242186740953868
"cycA..nuc.median.,GSK3b..nuc.median.",0.0017028794397215123,0.0017028794397215123,0.0007982499061462007,0.06242186740953868
"cycA..nuc.median.,p38..nuc.median.",0.014430208522924783,0.014430208522924783,0.006764373525455571,0.06242186740953868
"cycA..nuc.median.,CDK2..cyto.median.",-0.02772999199090615,0.0,-0.012998843598578976,0.06242186740953868
"cycA..nuc.median.,Skp2..cell.median.",-0.005481264886205374,0.0,-0.0025694239292074947,0.06242186740953868
"cycA..nuc.median.,cycA..cell.median.",-0.012532520502278982,0.0,-0.005874804217705274,0.06242186740953868
"cycD1..nuc.median.,p21..nuc.median.",-0.04868173918344818,0.0,-0.02282028476459643,0.031015104175672752
